Reference	Name	Mitigation	kill-chain	level-1	level-2	tech-considerations	s-micro	s-small	s-medium	s-large	s-enterprice	m-FAR 52.204-21	m-NIST 800-171					m-ISO 27002:2013	m-ISO 27002:2022	m-NIST CSF	m-CIS v7.1	m-CIS v8.0	m-Secure Controls Framework
MA.L2-3.7.6	Supervise the maintenance activities of personnel without required access authorization.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing maintenance roles - Administrative: supporting documentation to demonstrate how Role-Based Physical Access Control (PAC) is implemented to control maintenance personnel access - Administrative: supporting documentation to demonstrate how Third-Party Service Providers (TSP) are controlled while on-premise - Administrative: supporting documentation of visitor access logs - Technical: screen shot of Configuration Management Database (CMDB) ticket	14 - Maintenance	N/A	x	Session Recording (logging) Physical Access Control (PAC)	N/A	N/A	- CyberArk - Centrify - HID	- CyberArk - Centrify - HID	- CyberArk - Centrify - HID		3.7.6		MA-5	MA-5	TM:SG5.SP2						MNT-06
MA.L2-3.7.3	Ensure equipment removed for off-site maintenance is sanitized of any CUI.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the maintenance request(s) - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing maintenance roles - Technical: screen shot of Configuration Management Database (CMDB) ticket to approve the removal of assets - Technical: screen shot of sanitization technology being used	14 - Maintenance	N/A	x	IT Asset Management (ITAM) Data Destruction Solution	- Darik's Boot and Nuke (DBAN) - Lansweeper	- NeQter Labs - Darik's Boot and Nuke (DBAN) - Lansweeper	- Ivanti Endpoint Manager - NeQter Labs - Darik's Boot and Nuke (DBAN) - SolarWinds Service Desk - ServiceNow - Jira Service Desk - Lansweeper	- Ivanti Endpoint Manager - NeQter Labs - Darik's Boot and Nuke (DBAN) - SolarWinds Service Desk - ServiceNow - Jira Service Desk	- Ivanti Endpoint Manager - NeQter Labs - Darik's Boot and Nuke (DBAN) - SolarWinds Service Desk - ServiceNow - Jira Service Desk		3.7.3		MA-2	MA-2	TM:SG5.SP2		8.10				DCH-09
MA.L2-3.7.4	Check media containing diagnostic and test programs for malicious code before the media are used in organizational systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the maintenance request(s) - Administrative: supporting documentation of a Vulnerability & Patch Management Program (VPMP) that addresses preventative maintenance operations, including anti-malware and vulnerability scanning - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing maintenance roles - Technical: screen shot of Configuration Management Database (CMDB) ticket	14 - Maintenance	N/A	x	Antimalware Solution	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX	- VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX	- VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX		3.7.4		MA-3(2)	MA-3(2)							MNT-04.2
MP.L1-3.8.3	Sanitize or destroy information system media containing Federal Contract Information (FCI) before disposal or release for reuse.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of sanitization / destruction practices - Administrative: supporting documentation to demonstrate how Identity & Access Management (IAM) practices are implemented - Technical: screen shot of sanitization technology, if applicable	16 - Asset Management	x	x	IT Asset Management (ITAM) Data Destruction Solution	- Darik's Boot and Nuke (DBAN) - Lansweeper	- NeQter Labs - Darik's Boot and Nuke (DBAN) - Lansweeper	- Ivanti Endpoint Manager - NeQter Labs - Darik's Boot and Nuke (DBAN) - SolarWinds Service Desk - ServiceNow - Jira Service Desk - Lansweeper	- Ivanti Endpoint Manager - NeQter Labs - Darik's Boot and Nuke (DBAN) - SolarWinds Service Desk - ServiceNow - Jira Service Desk	- Ivanti Endpoint Manager - NeQter Labs - Darik's Boot and Nuke (DBAN) - SolarWinds Service Desk - ServiceNow - Jira Service Desk	(b)(1)(vii)	3.8.3		MP-2 MP-4 MP-6	MP-2 MP-4 MP-6	KIM:SG4.SP3		8.10	PR.DS-3		3.1 3.3 10.1	DCH-09
MP.L2-3.8.1	Protect (e.g., physically control and securely store) system media containing Federal Contract Information, both paper and digital.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: documented data classification scheme - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation to demonstrate how Data Loss Prevention (DLP) is implemented, if applicable - Technical: screen shot of DLP technology, if applicable	6 - Procedures / Rules of Behavior	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.8.1		MP-2 MP-4 MP-6	MP-2 MP-4 MP-6	KIM:SG2.SP2	8.2 8.2.3  8.3	5.9 5.10 5.12 5.33 7.10 8.12	PR.PT-2		3.1 3.3 10.1	DCH-01
MP.L2-3.8.2	Limit access to CUI on system media to authorized users.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Identity & Access Management (IAM) practices are implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: documented data classification scheme - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation to demonstrate how Data Loss Prevention (DLP) is implemented, if applicable - Technical: screen shot of DLP technology, if applicable	6 - Procedures / Rules of Behavior	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.8.2		MP-2 MP-4 MP-6	MP-2 MP-4 MP-6	MON:SG2.SP4		7.10	PR.PT-2	14.6	3.1 3.3 10.1	DCH-03
MP.L2-3.8.7	Control the use of removable media on system components.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation to demonstrate how Data Loss Prevention (DLP) is implemented, if applicable - Technical: screen shot of DLP technology, if applicable - Technical: screen shot of configuration settings, if applicable	17 - Personnel Security	N/A	x	Secure Baseline Configurations (SBC) Data Classification Solution	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CUISupply.com	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CUISupply.com 	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CUISupply.com	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CUISupply.com	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CUISupply.com		3.8.7		MP-7	MP-7	MON:SG2.SP4	8.3.1 	7.10	PR.PT-2	13.7 13.8	3.1 3.4	DCH-10
MP.L2-3.8.4	Mark media with necessary CUI markings and distribution limitations.	- Administrative: documented policies, standards & procedures - Administrative: documented data classification scheme - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation to demonstrate how Data Loss Prevention (DLP) is implemented, if applicable - Technical: screen shot of DLP technology, if applicable	16 - Asset Management	N/A	x	Data Classification Solution	- CUISupply.com	- CUISupply.com	- CUISupply.com	- CUISupply.com	- CUISupply.com		3.8.4		MP-3	MP-3	MON:SG2.SP4	8.2.2 	5.10 5.13	PR.PT-2			DCH-04
MP.L2-3.8.8	Prohibit the use of portable storage devices when such devices have no identifiable owner.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation to demonstrate how Data Loss Prevention (DLP) is implemented, if applicable - Technical: screen shot of DLP technology, if applicable	17 - Personnel Security	N/A	x	Data Loss Prevention (DLP)	N/A	N/A	N/A	- Symantec DLP  - McAfee DLP  - Forcepoint DLP	- Symantec DLP  - McAfee DLP  - Forcepoint DLP		3.8.8		MP-7(1)	MP-7	MON:SG2.SP4			PR.PT-2		3.1 3.4	DCH-10.2
MP.L2-3.8.5	Control access to media containing CUI and maintain accountability for media during transport outside of controlled areas.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of role-based security training being performed	16 - Asset Management	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.8.5		MP-5	MP-5	KIM:SG4.SP2	8.3.3	5.14 7.10	PR.PT-2			DCH-07
MP.L2-3.8.6	Implement cryptographic mechanisms to protect the confidentiality of CUI stored on digital media during transport unless otherwise protected by alternative physical safeguards.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation to demonstrate how cryptographic solutions are implemented - Technical: screen shot of sanitization technology, if applicable	18 - Network Security	N/A	x	Cryptographic Solution (data at rest) Physical Access Control (PAC)	- Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption	- Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption	- Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption	- Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption	- Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption		3.8.6		MP-5(4)	SC-28(1)	KIM:SG4.SP1	10.1.1	8.24		13.9		CRY-05
MP.L2-3.8.9	Protect the confidentiality of backup CUI at storage locations.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how backups are performed - Technical: screen shot of backup configurations (cryptography in use)	19 - Business Continuity	N/A	x	Backup Solution Business Continuity / Disaster Recovery (BC/DR)	- Acronis TrueImage - Barracuda - Veeam Backup for Office365	- Acronis TrueImage - Barracuda - Veeam Backup for Office365	- Acronis TrueImage - Barracuda - Veeam Backup for Office365	- Veritas NetBackup - Veeam Backup for Office365	- Veritas NetBackup - Veeam Backup for Office365		3.8.9		CP-9	CP-9	MON:SG2.SP4	12.3.1 	8.13			11.2	BCD-11.4
PE.L1-3.10.1	Limit physical access to organizational information systems, equipment and the respective operating environments to authorized individuals.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Physical Role Based Access Control (P-RBAC) is implemented	21 - Physical Security	x	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A	(b)(1)(viii)	3.10.1		PE-2 PE-4 PE-5 PE-6	PE-2 PE-4 PE-5 PE-6	KIM:SG4.SP2	11.1.1 	5.15 5.18 7.1	PR.AC-2			PES-02
PE.L1-3.10.3	Escort visitors and monitor visitor activity.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Physical Role Based Access Control (P-RBAC) is implemented - Administrative: supporting documentation to demonstrate visitor management practices	21 - Physical Security	x	x	Physical Access Control (PAC)	N/A	N/A	- HID	- HID	- HID	(b)(1)(ix)	3.10.3		PE-3	PE-3	AM:SG1.SP1	11.1.2	7.2				PES-06 PES-06.3
PE.L1-3.10.4	Maintain audit logs of physical access.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate visitor management practices	21 - Physical Security	x	x	Physical Access Control (PAC)	N/A	N/A	- HID	- HID	- HID	(b)(1)(ix)	3.10.4		PE-3	PE-3		11.1.2	7.2				PES-03.3
PE.L1-3.10.5	Control and manage physical access devices.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Physical Role Based Access Control (P-RBAC) is implemented	21 - Physical Security	x	x	Physical Access Control (PAC)	N/A	N/A	- HID	- HID	- HID	(b)(1)(ix)	3.10.5		PE-3	PE-3	KIM:SG4.SP2	11.1.1	5.15 5.18 7.1 7.4				PES-03
PE.L2-3.10.2	Protect and monitor the physical facility and support infrastructure for organizational systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Physical Role Based Access Control (P-RBAC) is implemented - Administrative: supporting documentation to demonstrate visitor management practices - Administrative: supporting documentation to demonstrate physical security practices	21 - Physical Security	N/A	x	Physical Access Control (PAC)	N/A	N/A	- HID	- HID	- HID		3.10.2		PE-2 PE-4 PE-5 PE-6	PE-2 PE-4 PE-5 PE-6	KIM:SG4.SP2	11.1.4	5.14 5.15 5.18 7.1 7.5	PR.AC-2			PES-01
PE.L2-3.10.6	Enforce safeguarding measures for CUI at alternate work sites.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Work From Home (WFH) workplaces are to be secured - Administrative: supporting documentation to demonstrate how alternate workplaces (other than WFH) are to be secured - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of endpoint protection mechanisms - Technical: screen shot of VPN configurations	17 - Personnel Security	N/A	x	Physical Access Control (PAC)	N/A	N/A	- HID	- HID	- HID		3.10.6		PE-17	PE-17	EC:SG2.SP1						PES-11
PS.L2-3.9.1	Screen individuals prior to authorizing access to organizational systems containing CUI.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate Human Resources (HR) practices to screen individuals - Administrative: supporting documentation to demonstrate how Identity & Access Management (IAM) practices are implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of AD settings, or other IAM interface	17 - Personnel Security	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.9.1		PS-3 PS-4 PS-5	PS-3 PS-4 PS-5	HRM:SG2.SP1	7.1 7.1.1	6.1				HRS-04
PS.L2-3.9.2	Ensure that organizational systems containing CUI are protected during and after personnel actions such as terminations and transfers.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate Human Resources (HR) practices to screen individuals - Administrative: supporting documentation to demonstrate how Identity & Access Management (IAM) practices are implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of AD settings, or other IAM interface	17 - Personnel Security	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.9.2		PS-3 PS-4 PS-5	PS-3 PS-4 PS-5	HRM:SG4.SP2	7.3.1 	6.5	PR.AC-1			HRS-08 HRS-09
RA.L2-3.11.1	Periodically assess the risk to organizational operations (including mission, functions, image or reputation), organizational assets and individuals, resulting from the operation of organizational systems and the associated processing, storage or transmission of CUI.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how a Risk Management Program (RMP) is implemented - Administrative:  supporting documentation to demonstrate risk assessment practices  - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing risk management roles	24 - Internal Audit	N/A	x	Risk Management Program (RMP) Risk Assessment Solution Risk Register / POA&M Solution	- ComplianceForge Cybersecurity Risk Assessment (CRA) - Microsoft Excel (POA&M template) - CUICK TRAC	- ComplianceForge Cybersecurity Risk Assessment (CRA) - Microsoft Excel (POA&M template) - CUICK TRAC	- ComplianceForge Cybersecurity Risk Assessment (CRA) - SimpleRisk - Jira Risk Register - ServiceNow GRC	- SimpleRisk - RiskLens (FAIR) - Jira Risk Register - ServiceNow GRC	- SimpleRisk - RiskLens (FAIR) - Jira Risk Register - ServiceNow GRC		3.11.1		RA-3	RA-3	RISK:SG4	11.1.4 	5.8 7.5	 ID.RA-1 ID.RA-4 DE.AE-4 RS.MI-3			RSK-04
RA.L2-3.11.2	Scan for vulnerabilities in organizational systems and applications periodically and when new vulnerabilities affecting those systems and applications are identified.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative: supporting documentation of a Vulnerability & Patch Management Program (VPMP) that addresses vulnerability scanning operations - Administrative: supporting documentation to demonstrate the scoping of vulnerability scanning operations - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing Attack Surface Management (ASM) roles - Technical: screen shot of vulnerability scanning tool	15 - Vulnerability Management	N/A	x	IT Asset Management (ITAM) Configuration Management Database (CMDB) Vulnerability Scanning Solution	- Nessus - Lansweeper	- NeQter Labs - SolarWinds Service Desk - Qualys - Rapid7 - Lansweeper	- Ivanti Endpoint Manager - SolarWinds Service Desk - ServiceNow - Jira Service Desk - NeQter Labs - Qualys - Rapid7 - Lansweeper	- Ivanti Endpoint Manager - SolarWinds Service Desk - ServiceNow - Jira Service Desk - Flexera - Qualys - Rapid7	- Ivanti Endpoint Manager - SolarWinds Service Desk - ServiceNow - Jira Service Desk - Flexera - Qualys - Rapid7		3.11.2		RA-5 RA-5(5)	RA-5 RA-5(5)	VAR:SG2.SP2		8.8	 ID.RA-1	3.1 3.2	7.5 7.6	VPM-06
RA.L2-3.11.3	Remediate vulnerabilities in accordance with risk assessments.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how a Risk Management Program (RMP) is implemented - Administrative: supporting documentation of a prioritized risk register  - Administrative: supporting documentation of remediation activities being performed - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the request(s) - Technical: screen shot of ITAM or CMDB console	15 - Vulnerability Management	N/A	x	Secure Baseline Configurations (SBC) Patch Management Solution	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Ivanti Unified Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Ivanti Unified Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Ivanti Unified Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.11.3		RA-5	RA-5	VAR:SG3.SP1		5.8	RS.MI-3	3.7	7.5 7.6	RSK-06
SC.L1-3.13.1	Monitor, control and protect organizational communications (e.g., information transmitted or received by organizational information systems) at the external boundaries and key internal boundaries of the information systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how content filtering is governed - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of content filter settings	4 - Security Architecture	x	x	Secure Baseline Configurations (SBC) IT Asset Management (ITAM) Configuration Management Database (CMDB) Content / DNS Filtering Solution	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Lansweeper	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - NeQter Labs - SolarWinds Service Desk - Lansweeper	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Ivanti Endpoint Manager - SolarWinds Service Desk - ServiceNow - Jira Service Desk - NeQter Labs - Lansweeper	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Ivanti Endpoint Manager - SolarWinds Service Desk - ServiceNow - Jira Service Desk - Flexera	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Ivanti Endpoint Manager - SolarWinds Service Desk - ServiceNow - Jira Service Desk - Flexera	(b)(1)(x)	3.13.1		SC-7 SA-8	SC-7 SA-8		13.1.1 13.1.2 	8.20 8.21	PR.PT-4		4.3 4.4 4.5 4.6 4.7 4.8 4.11 10.3 10.4 10.5 12.2 12.6 13.5 16.0 16.7 16.10	NET-03
SC.L1-3.13.5	Implement subnetworks for publicly accessible system components that are physically or logically separated from internal networks.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing security / IT architecture roles - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations	4 - Security Architecture	x	x	Secure Baseline Configurations (SBC) Access Control List (ACL) Demilitarized Zone (DMZ)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Solarwinds Network Firewall Security Management Software - RedSeal	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - RedSeal	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - RedSeal	(b)(1)(xi)	3.13.5		SC-7	SC-7		13.1.3	8.20 8.22	PR.AC-5	14.1	13.5	NET-06
SC.L2-3.13.12	Prohibit remote activation of collaborative computing devices and provide indication of devices in use to users present at the device.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	11 - Baseline Security Configurations	N/A	x	IT Asset Management (ITAM) Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - Lansweeper	- NeQter Labs - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - Lansweeper	- Ivanti Endpoint Manager - ServiceNow - Solarwinds - NeQter Labs - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - Lansweeper	- Ivanti Endpoint Manager - ServiceNow - Solarwinds - Flexera - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks	- Ivanti Endpoint Manager - ServiceNow - Solarwinds - Flexera - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks		3.13.12		SC-15	SC-15				PR.AC-3			END-14
SC.L2-3.13.11	Employ FIPS-validated cryptography when used to protect the confidentiality of CUI.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of cryptography in use	18 - Network Security	N/A	x	Secure Baseline Configurations (SBC) Cryptographic Solution (data in transit)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks		3.13.11		SC-13	SC-13	KIM:SG4.SP1	10.1.1  14.1.2	8.24 8.26	PR.DS-1 PR.DS-2	14.4 14.8	3.6 3.9 3.10	CRY-01
SC.L2-3.13.2	Employ architectural designs, software development techniques and systems engineering principles that promote effective information security within organizational systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of threat intelligence feeds to maintain situational awareness - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing security / IT architecture roles	4 - Security Architecture	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.13.2		SC-7 SA-8	SC-7 SA-8		14.1.2 14.2.5 	8.12 8.26 8.27		5.1 5.2 5.4	4.3 4.4 4.5 4.6 4.7 4.8 4.11 10.3 10.4 10.5 12.2 12.6 13.5 16.0 16.7 16.10	CLD-03 SEA-01
SC.L2-3.13.3	Separate user functionality from system management functionality.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC) Identity & Access Management (IAM) Privileged Access Management (PAM)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.13.3		SC-2	SC-2	KIM:SG2.SP2				4.3		SEA-03.2
